ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
867,B00868,45.74506434,-121.199181,600000,540000,0.054358848,0.054962653,6.549082974,13.48563805,0.172783,0.166262,0.071152,0.066062,0.010956,0.019553
869,B00870,45.8344269,-127.8920854,620000,20000,0.049983165,0.059626385,5.973330796,5.140029903,0.166235,0.148456,0.062953,0.056217,0.007255,0.007337
870,B00871,45.84515142,-127.6354276,620000,40000,0.067546642,0.075767579,7.710197129,5.467683571,0.184864,0.169268,0.079966,0.044865,0.008238,0.007108
871,B00872,45.85530103,-127.3786285,620000,60000,0.093109411,0.081089456,10.98283013,6.552837866,0.267289,0.225235,0.070233,0.084171,0.009516,0.006521
872,B00873,45.86487491,-127.1216958,620000,80000,0.0968427,0.095477435,11.45420427,9.177710725,0.269956,0.239364,0.080521,0.073264,0.012766,0.008959
873,B00874,45.87387229,-126.8646372,620000,100000,0.11513633,0.115010701,14.5583198,7.865701507,0.330701,0.463761,0.092162,0.073643,0.017417,0.007824
874,B00875,45.88229243,-126.6074604,620000,120000,0.142429071,0.178159099,15.97316032,11.80873984,0.291638,0.402789,0.105438,0.072728,0.02047,0.010492
875,B00876,45.89013466,-126.3501733,620000,140000,0.134708747,0.165559995,15.4116711,8.854195333,0.426306,0.454281,0.104353,0.124042,0.021886,0.01188
876,B00877,45.89739835,-126.0927837,620000,160000,0.221273009,0.180507178,39.58188227,13.06042531,0.452343,0.527926,0.112625,0.226676,0.042592,0.024584
877,B00878,45.9040829,-125.8352993,620000,180000,0.261989142,0.241314666,78.09826182,16.31254293,0.67909,0.815932,0.214648,0.209133,0.084064,0.058167
878,B00879,45.91018777,-125.577728,620000,200000,0.484665384,0.306850324,180.3148384,127.0285997,0.841332,0.758538,0.347124,0.293922,0.40208,0.2599
879,B00880,45.91571249,-125.3200776,620000,220000,0.461433629,0.546283208,111.7606945,59.43228292,1.463473,1.375001,0.464085,0.327511,0.222023,0.144618
880,B00881,45.9206566,-125.062356,620000,240000,1.201361204,1.015214569,304.6656122,132.6167057,2.336042,2.654702,1.174827,1.494156,0.251851,0.606236
881,B00882,45.92501971,-124.8045711,620000,260000,1.285957306,1.055670918,249.7115298,141.6648141,3.436995,5.026357,1.954422,1.248869,0.375766,0.429646
882,B00883,45.92880147,-124.5467308,620000,280000,1.116662224,1.192741296,140.0366626,106.2915377,3.026945,2.368024,2.018293,0.989535,1.010343,0.321987
883,B00884,45.93200157,-124.2888429,620000,300000,1.346752806,1.440988469,99.84662525,164.3038265,3.542221,2.646744,1.263198,1.015896,0.975308,0.22226
884,B00885,45.93461976,-124.0309155,620000,320000,0.697995805,0.728530635,59.76262809,65.00349138,1.818256,1.448419,0.884935,0.458178,0.163067,0.095024
885,B00886,45.93665583,-123.7729563,620000,340000,0.528952151,0.701023087,31.49575343,56.67834124,1.358016,1.174128,0.337987,0.356249,0.036355,0.031002
886,B00887,45.93810961,-123.5149734,620000,360000,0.379466061,0.48390341,25.61116591,42.1691168,1.008369,0.818849,0.258298,0.298838,0.044401,0.02043
887,B00888,45.938981,-123.2569746,620000,380000,0.296959141,0.291848631,20.14046514,29.52244398,0.759784,0.721168,0.17426,0.24295,0.032116,0.021517
888,B00889,45.93926992,-122.998968,620000,400000,0.2127956,0.180147537,15.46665711,18.1648636,0.558443,0.55002,0.161661,0.168281,0.031102,0.018941
889,B00890,45.93897634,-122.7409613,620000,420000,0.156693252,0.173170581,12.98683537,19.84631416,0.474434,0.522206,0.126827,0.127314,0.021331,0.023393
890,B00891,45.9381003,-122.4829627,620000,440000,0.153889543,0.12870014,11.90158446,16.76302758,0.343203,0.391127,0.170624,0.101286,0.02252,0.023054
891,B00892,45.93664185,-122.2249799,620000,460000,0.127887165,0.151214319,9.880013155,15.9071082,0.34872,0.289698,0.085925,0.130741,0.023034,0.020742
892,B00893,45.93460112,-121.967021,620000,480000,0.097013442,0.108490395,10.10827083,15.20604373,0.334552,0.322829,0.098232,0.073635,0.020565,0.02047
893,B00894,45.93197828,-121.7090938,620000,500000,0.087663051,0.067394334,8.957052225,15.53302041,0.269026,0.232755,0.107125,0.097591,0.017164,0.01293
894,B00895,45.92877352,-121.4512063,620000,520000,0.060686836,0.080013828,8.394266584,15.86630284,0.213588,0.215324,0.054198,0.068691,0.019227,0.012627
895,B00896,45.92498711,-121.1933664,620000,540000,0.057880783,0.063497641,6.895763443,13.07034921,0.216185,0.150292,0.056286,0.077223,0.014859,0.017752
897,B00898,46.0137773,-127.9079138,640000,20000,0.046673129,0.048462307,6.627805977,5.22546786,0.192129,0.14542,0.06025,0.058176,0.006726,0.005853
898,B00899,46.02456876,-127.6504331,640000,40000,0.066829635,0.072263445,8.165599431,5.95259585,0.195917,0.191052,0.051369,0.063076,0.007951,0.008115
899,B00900,46.03478175,-127.3928094,640000,60000,0.069154202,0.078153166,8.854552264,7.26752278,0.186158,0.199697,0.062786,0.081772,0.009124,0.008478
900,B00901,46.04441544,-127.1350505,640000,80000,0.088291916,0.094959664,10.07319208,6.563566031,0.242848,0.242499,0.103891,0.086651,0.00993,0.010391
901,B00902,46.05346904,-126.8771643,640000,100000,0.105559968,0.107897069,11.09544293,9.219276979,0.294446,0.258291,0.084351,0.097261,0.013197,0.010095
902,B00903,46.06194182,-126.6191585,640000,120000,0.152066663,0.115704284,11.55355852,9.701096848,0.341288,0.492227,0.146282,0.077985,0.014576,0.012181
903,B00904,46.06983308,-126.3610411,640000,140000,0.144235292,0.176626057,14.84345804,11.12702628,0.398831,0.467748,0.124212,0.159339,0.020111,0.016341
904,B00905,46.07714219,-126.1028199,640000,160000,0.236406552,0.175188851,37.75620512,15.19526913,0.426765,0.596481,0.131153,0.182537,0.030845,0.024156
905,B00906,46.08386856,-125.8445028,640000,180000,0.248920238,0.288753151,77.96818002,20.57543826,0.986408,0.630511,0.171927,0.139489,0.167353,0.075699
906,B00907,46.09001164,-125.5860978,640000,200000,0.347629594,0.31616759,219.7041241,83.85701462,0.775621,0.976162,0.340042,0.310587,0.403885,0.174328
907,B00908,46.09557094,-125.3276128,640000,220000,0.551984203,0.453615243,137.176215,47.62694102,1.505999,1.134555,0.524994,0.532407,0.287716,0.134213
908,B00909,46.100546,-125.0690557,640000,240000,1.005551459,0.963159055,237.0089587,79.16880195,1.904907,2.7607,0.954583,0.819801,0.573923,0.554246
909,B00910,46.10493642,-124.8104346,640000,260000,1.070803898,1.38728451,170.2203494,137.8644875,2.311243,2.40733,1.148257,1.538911,0.540691,0.562386
910,B00911,46.10874186,-124.5517574,640000,280000,1.200498745,1.102013663,170.2280506,95.55659369,3.578071,3.016167,1.281726,1.335098,0.36744,0.371262
911,B00912,46.111962,-124.2930321,640000,300000,1.690206847,1.307480296,169.5142678,102.8917165,2.270638,3.110171,0.87099,1.559311,0.29549,0.440076
912,B00913,46.11459659,-124.0342667,640000,320000,1.072743194,0.829940173,95.31940355,69.06049523,2.671072,2.454832,0.778366,1.01524,0.200257,0.221515
913,B00914,46.11664542,-123.7754692,640000,340000,0.602297289,0.751468083,36.83449646,54.55054393,1.241427,1.683865,0.245465,0.264974,0.049794,0.080419
914,B00915,46.11810831,-123.5166477,640000,360000,0.39165528,0.377563882,21.13079257,46.50969545,0.739578,1.241248,0.175793,0.241778,0.049146,0.022564
915,B00916,46.11898516,-123.2578101,640000,380000,0.366857474,0.297868409,17.79005769,32.40018894,0.980354,1.113067,0.215156,0.214829,0.040372,0.021953
916,B00917,46.11927588,-122.9989646,640000,400000,0.241584015,0.241213632,12.06142202,18.92586299,0.508885,0.792054,0.112234,0.091855,0.036678,0.019523
917,B00918,46.11898047,-122.7401191,640000,420000,0.193407534,0.19108239,12.96273044,17.33896064,0.443705,0.530805,0.165139,0.169796,0.026157,0.022884
918,B00919,46.11809893,-122.4812817,640000,440000,0.172353831,0.163366559,12.83042367,18.04199523,0.533308,0.470046,0.113113,0.193109,0.018869,0.020932
919,B00920,46.11663135,-122.2224603,640000,460000,0.133837237,0.121792914,10.214951,16.29168007,0.342753,0.32278,0.116112,0.101324,0.023094,0.017766
920,B00921,46.11457784,-121.9636631,640000,480000,0.094884475,0.09263698,8.309488089,16.43991348,0.292331,0.26314,0.108445,0.067181,0.020837,0.013593
921,B00922,46.11193857,-121.704898,640000,500000,0.079384566,0.10087703,8.369817275,16.01702055,0.31267,0.227205,0.071044,0.086024,0.022716,0.01258
922,B00923,46.10871374,-121.446173,640000,520000,0.101597089,0.076425692,9.776828003,14.78160226,0.221846,0.227202,0.060355,0.0754,0.016602,0.014691
923,B00924,46.10490362,-121.1874962,640000,540000,0.065134698,0.061887313,6.995811702,12.8368436,0.218196,0.171872,0.062994,0.068717,0.014379,0.013757
925,B00926,46.19311779,-127.9238931,660000,20000,0.057882445,0.053773833,7.245987344,5.254406177,0.172568,0.141476,0.056784,0.049308,0.009088,0.006944
926,B00927,46.20397661,-127.6655817,660000,40000,0.071239036,0.059111833,9.664767856,5.898004479,0.160823,0.180763,0.072278,0.079856,0.007975,0.006656
927,B00928,46.21425339,-127.4071257,660000,60000,0.089252768,0.088856467,10.9670108,6.207254765,0.183811,0.220586,0.070229,0.058117,0.009708,0.007373
928,B00929,46.22394727,-127.1485328,660000,80000,0.095703117,0.106091565,10.76620245,6.284509153,0.346501,0.227454,0.105627,0.071005,0.012714,0.009361
929,B00930,46.23305745,-126.8898111,660000,100000,0.108816046,0.139094248,10.13349884,9.765604463,0.313215,0.340582,0.109181,0.089084,0.017746,0.00689
930,B00931,46.2415832,-126.6309684,660000,120000,0.149527196,0.140806627,11.34817966,8.144184917,0.395634,0.310028,0.082369,0.089371,0.018041,0.009971
931,B00932,46.24952381,-126.3720127,660000,140000,0.125325767,0.160564609,15.00394627,11.9245291,0.390055,0.51062,0.137539,0.12264,0.028532,0.013764
932,B00933,46.25687865,-126.112952,660000,160000,0.185715515,0.160499993,26.72158875,12.29748673,0.487501,0.55689,0.11845,0.126923,0.031582,0.029166
933,B00934,46.26364711,-125.8537944,660000,180000,0.250573248,0.237461028,71.24081652,20.78660406,0.621006,0.715428,0.202318,0.153708,0.104383,0.076481
934,B00935,46.26982863,-125.5945477,660000,200000,0.425360668,0.336695768,221.7077502,63.42567836,0.941615,0.805773,0.334092,0.203552,0.440615,0.219098
935,B00936,46.27542273,-125.3352201,660000,220000,0.499070304,0.388562261,134.5196589,47.25584917,1.168016,0.961555,0.360228,0.253129,0.235723,0.160261
936,B00937,46.28042894,-125.0758195,660000,240000,0.592528362,0.623149202,98.55346095,86.97910061,1.551477,1.523085,0.684029,0.593494,0.311471,0.31466
937,B00938,46.28484686,-124.8163542,660000,260000,0.741219533,0.878628104,145.6921401,126.6897832,1.983991,2.202485,1.191789,0.807054,0.426668,0.412652
938,B00939,46.28867614,-124.556832,660000,280000,1.30759601,0.922876849,133.1971713,79.75705633,1.732399,2.714524,0.957038,0.986615,0.436874,0.194083
939,B00940,46.29191645,-124.2972613,660000,300000,1.039293122,0.790119965,108.4460986,96.19656643,1.947897,2.313145,0.869355,1.094485,0.257594,0.226117
940,B00941,46.29456755,-124.0376499,660000,320000,0.781254359,0.695439116,75.08998728,100.3737065,2.378543,1.622183,0.46906,0.808759,0.131558,0.079071
941,B00942,46.29662921,-123.7780061,660000,340000,0.552867219,0.594746118,30.16481164,92.58680165,1.349706,1.197704,0.450974,0.381464,0.059036,0.075723
942,B00943,46.29810126,-123.518338,660000,360000,0.386448078,0.389336037,18.78941686,58.20694953,0.900758,1.141352,0.159521,0.234595,0.039053,0.04096
943,B00944,46.2989836,-123.2586537,660000,380000,0.250203487,0.30191803,15.77539489,31.89411395,0.903385,0.711309,0.20796,0.168444,0.040536,0.027037
944,B00945,46.29927615,-122.9989612,660000,400000,0.22582072,0.213141539,14.62374838,19.4146629,0.810812,0.5617,0.276109,0.148591,0.034601,0.02017
945,B00946,46.29897889,-122.7392688,660000,420000,0.184333147,0.213380759,15.51189662,20.92756185,0.663581,0.548851,0.166759,0.124126,0.029687,0.021022
946,B00947,46.29809183,-122.4795846,660000,440000,0.146731614,0.170481701,10.42424925,22.06482089,0.648919,0.508551,0.124949,0.08171,0.032167,0.018877
947,B00948,46.29661505,-122.2199166,660000,460000,0.127714453,0.127054495,11.83113203,16.59163549,0.298509,0.341791,0.086451,0.091533,0.029337,0.015437
948,B00949,46.29454868,-121.960273,660000,480000,0.093161914,0.114901586,9.039146634,13.936578,0.269818,0.26632,0.069773,0.101819,0.022928,0.015244
949,B00950,46.29189287,-121.700662,660000,500000,0.085984382,0.077680276,8.540115135,14.0128564,0.280031,0.191837,0.069272,0.062536,0.0155,0.014403
950,B00951,46.28864784,-121.4410916,660000,520000,0.086741965,0.08745842,9.012736474,13.60880192,0.19267,0.184342,0.077868,0.076459,0.011624,0.010468
951,B00952,46.28481386,-121.1815699,660000,540000,0.048683283,0.065117953,7.290465378,11.95899352,0.183694,0.1623,0.057997,0.054886,0.015414,0.008064
953,B00954,46.37244829,-127.9400251,680000,20000,0.05284344,0.058955746,7.219150513,5.049904778,0.142935,0.13041,0.059249,0.047989,0.008049,0.005003
954,B00955,46.38337493,-127.6808751,680000,40000,0.059055359,0.083805824,7.623433943,6.345908423,0.225242,0.188387,0.085545,0.061208,0.011388,0.005473
955,B00956,46.3937159,-127.4215788,680000,60000,0.076498187,0.080755,9.294735841,6.279036233,0.232317,0.246295,0.071301,0.082057,0.011821,0.008853
956,B00957,46.40347035,-127.162144,680000,80000,0.090717051,0.085631678,9.157589399,7.07038344,0.300024,0.18582,0.083859,0.06195,0.013762,0.011732
957,B00958,46.41263749,-126.9025789,680000,100000,0.101857913,0.099544175,10.5346298,9.457903316,0.249068,0.292237,0.112803,0.084442,0.018364,0.009283
958,B00959,46.42121655,-126.6428913,680000,120000,0.151894145,0.136539459,11.12855526,9.590169276,0.422471,0.358574,0.088657,0.113023,0.014414,0.010372
959,B00960,46.42920684,-126.3830894,680000,140000,0.171917911,0.142784586,15.85153605,8.958578968,0.430915,0.435417,0.119548,0.077843,0.022654,0.02123
960,B00961,46.4366077,-126.1231813,680000,160000,0.209150213,0.255070807,28.26829729,16.13588636,0.599345,0.431007,0.159128,0.124659,0.038963,0.032411
961,B00962,46.44341852,-125.863175,680000,180000,0.302871673,0.223022024,125.7482033,29.76948664,0.569504,0.799841,0.191283,0.26909,0.120949,0.123432
962,B00963,46.44963874,-125.6030786,680000,200000,0.317884983,0.285614481,204.2239231,43.54473439,0.810152,0.629386,0.356787,0.24459,0.352218,0.174843
963,B00964,46.45526787,-125.3429003,680000,220000,0.37334221,0.452526482,139.4790265,40.26681876,1.359595,0.814577,0.363877,0.270928,0.333467,0.248685
964,B00965,46.46030543,-125.0826482,680000,240000,0.431709009,0.421874627,122.1860165,73.84897927,1.157315,1.079909,0.52383,0.412,0.229659,0.144628
965,B00966,46.46475103,-124.8223305,680000,260000,0.548788514,0.475381563,124.0901165,73.13384513,1.598203,1.683814,0.560443,0.426906,0.315524,0.216992
966,B00967,46.46860429,-124.5619554,680000,280000,0.727439476,0.775385332,92.81093525,105.5267097,1.359741,1.218875,0.662736,0.408577,0.294125,0.302635
967,B00968,46.47186491,-124.3015311,680000,300000,1.02085652,0.643597848,105.9736769,79.62641136,1.473414,2.484919,0.713588,0.93792,0.171406,0.258884
968,B00969,46.47453261,-124.0410657,680000,320000,0.585831249,0.588092789,54.30735842,72.06585153,1.331388,1.061897,0.566862,0.567963,0.13828,0.075896
969,B00970,46.47660719,-123.7805674,680000,340000,0.376770705,0.528712245,36.90745376,92.08709088,1.116372,1.256008,0.339556,0.313838,0.092063,0.102425
970,B00971,46.47808848,-123.5200446,680000,360000,0.30237816,0.33805816,33.15998964,44.97767252,1.148146,1.075584,0.195835,0.175724,0.049498,0.080375
971,B00972,46.47897635,-123.2595053,680000,380000,0.275816345,0.289481307,23.51165085,22.94032766,0.940258,0.59704,0.249109,0.250437,0.037948,0.034892
972,B00973,46.47927073,-122.9989578,680000,400000,0.229125837,0.203239628,14.60392076,16.45449866,0.515242,0.54445,0.123008,0.213017,0.034148,0.023859
973,B00974,46.4789716,-122.7384104,680000,420000,0.176473002,0.198152488,12.22065416,17.25355708,0.354136,0.435438,0.160358,0.215144,0.030181,0.019168
974,B00975,46.47807898,-122.4778712,680000,440000,0.144058586,0.172288249,10.64948306,13.53119162,0.520511,0.438125,0.132094,0.096811,0.02537,0.015632
975,B00976,46.47659295,-122.2173485,680000,460000,0.112985268,0.115222495,10.34330726,13.99846356,0.264807,0.293549,0.091722,0.125547,0.024202,0.016434
976,B00977,46.47451362,-121.9568505,680000,480000,0.121999383,0.102040388,9.67155164,15.4349354,0.275152,0.242061,0.106911,0.103899,0.01941,0.013965
977,B00978,46.47184117,-121.6963853,680000,500000,0.06682378,0.076736925,6.750597769,12.56491609,0.230909,0.219225,0.079845,0.071658,0.012745,0.010312
978,B00979,46.46857581,-121.4359614,680000,520000,0.070292679,0.08595258,7.535987877,12.15264322,0.23239,0.204943,0.049606,0.07127,0.010737,0.010155
979,B00980,46.46471781,-121.1755867,680000,540000,0.083072639,0.078580405,6.647173675,11.49996373,0.216003,0.161352,0.060046,0.062828,0.017323,0.010371
981,B00982,46.55176878,-127.9563115,700000,20000,0.05869157,0.05400458,7.026520866,4.735410234,0.161562,0.134446,0.06029,0.051915,0.007449,0.005241
982,B00983,46.56276366,-127.6963151,700000,40000,0.067798934,0.056585152,8.15283339,4.578374827,0.166774,0.161809,0.069102,0.059648,0.008407,0.006955
983,B00984,46.57316924,-127.4361705,700000,60000,0.077390317,0.069940769,7.83195878,6.022694553,0.176696,0.237654,0.079607,0.086769,0.009871,0.008131
984,B00985,46.58298467,-127.1758858,700000,80000,0.08416256,0.076650129,10.22596546,8.221230458,0.259532,0.270589,0.049019,0.109458,0.010808,0.008181
985,B00986,46.59220913,-126.9154692,700000,100000,0.108048863,0.093445899,9.632884812,7.961644059,0.309359,0.300279,0.070489,0.113103,0.012482,0.013934
986,B00987,46.60084185,-126.6549287,700000,120000,0.111073404,0.109060482,10.41571318,9.298532836,0.425596,0.283509,0.103798,0.13635,0.012167,0.016825
987,B00988,46.60888214,-126.3942725,700000,140000,0.144802062,0.158541418,14.87210867,10.48055904,0.472738,0.387849,0.117623,0.103881,0.017959,0.018938
988,B00989,46.61632931,-126.1335088,700000,160000,0.180731279,0.216486265,35.10659392,12.10099066,0.55388,0.636597,0.170783,0.118666,0.046235,0.043305
989,B00990,46.62318277,-125.8726457,700000,180000,0.234243277,0.291435771,177.8977987,81.09303331,0.620242,0.528984,0.168992,0.204956,0.138207,0.124288
990,B00991,46.62944195,-125.6116915,700000,200000,0.258998388,0.316968895,178.6561837,30.22216647,0.728111,0.595112,0.237787,0.205432,0.266427,0.119887
991,B00992,46.63510633,-125.3506544,700000,220000,0.383653819,0.340682735,94.58848786,38.31407045,1.046937,0.936261,0.263515,0.266764,0.185591,0.107235
992,B00993,46.64017545,-125.0895426,700000,240000,0.447488933,0.442740553,102.9801136,58.86948644,0.813007,1.05313,0.290875,0.260504,0.219416,0.130484
993,B00994,46.6446489,-124.8283644,700000,260000,0.397369883,0.39031316,111.7087847,61.07456296,1.022576,0.906818,0.529581,0.360923,0.276668,0.228931
