,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
767,796,B00797,45.38094981,-125.0426342,5027300,340080,1.179268224,1.11934852,106.39460790000001,83.05202673,2.40672,4.179915,0.616059,0.5151899999999999,0.309766,0.156559
768,797,B00798,45.385232,-124.78731100000002,5027300,360080,0.801558763,0.872325165,72.83804545,75.75525317,2.253658,1.7231459999999998,0.41739899999999996,0.528281,0.229625,0.160255
769,798,B00799,45.38894361,-124.53193429999999,5027300,380080,0.941940806,0.7725581579999999,66.6050261,48.15400335,1.7195529999999999,2.848411,0.44178,0.41669399999999995,0.23794400000000002,0.095993
770,799,B00800,45.39208435,-124.27651170000001,5027300,400080,0.665653276,0.654973244,39.444185100000006,52.75730818,2.07368,1.367393,0.502113,0.289603,0.094012,0.101903
771,800,B00801,45.39465397,-124.0210508,5027300,420080,0.377447011,0.380778535,25.37479586,29.6395732,1.100714,1.255773,0.24192399999999997,0.28225700000000004,0.043344,0.028849
772,801,B00802,45.39665226,-123.76555929999999,5027300,440080,0.293607502,0.323844256,19.93619587,26.18695438,0.761983,0.719399,0.194386,0.200256,0.038702999999999994,0.02392
773,802,B00803,45.39807907,-123.5100449,5027300,460080,0.239063341,0.23550570699999998,18.003839199999998,26.08356379,0.811325,0.5907979999999999,0.160161,0.179387,0.023735,0.031296
774,803,B00804,45.39893429,-123.2545152,5027300,480080,0.20910183699999998,0.199444051,15.26581874,25.03960346,0.469117,0.493886,0.1821,0.15745599999999998,0.027384,0.032322000000000004
775,804,B00805,45.39921785,-122.99897779999999,5027300,500080,0.16492445,0.20410067399999998,16.14050828,24.17090592,0.5568489999999999,0.458892,0.165675,0.187591,0.0155,0.03205
776,805,B00806,45.39892972,-122.7434405,5027300,520080,0.140361693,0.15830903400000002,17.41427441,22.33736032,0.371,0.366717,0.111983,0.10649600000000001,0.024287,0.052444000000000005
777,806,B00807,45.39806993,-122.48791090000002,5027300,540080,0.16732377,0.11107871400000001,19.69257159,19.47476683,0.41459399999999996,0.41125100000000003,0.193759,0.150877,0.03596,0.049701999999999996
778,807,B00808,45.39663854,-122.2323966,5027300,560080,0.104137405,0.11988495,10.71287794,18.40282989,0.33876100000000003,0.269081,0.077902,0.074874,0.021700999999999998,0.030147000000000004
779,808,B00809,45.39463568,-121.9769054,5027300,580080,0.110271298,0.103905682,10.62509835,19.37204821,0.267912,0.242269,0.08781599999999999,0.08791,0.01178,0.022650999999999998
780,809,B00810,45.39206149,-121.72144479999999,5027300,600080,0.079410078,0.08464914400000001,8.373160458,16.76519614,0.263918,0.22613699999999998,0.073946,0.120599,0.018695,0.013506
781,810,B00811,45.38891618,-121.46602250000001,5027300,620080,0.0763895,0.061337715999999994,7.975911527999999,15.91750259,0.1548,0.17322,0.07832599999999999,0.072179,0.017888,0.01135
782,811,B00812,45.38520001,-121.2106462,5027300,640080,0.05603670400000001,0.056336722,6.477145596000001,14.87559109,0.185007,0.16301600000000002,0.052365999999999996,0.054726,0.013279,0.016035
783,813,B00814,45.47569654,-127.86087409999999,5047300,120080,0.062957336,0.055590800999999995,5.884515434,5.83293513,0.158556,0.150148,0.050229,0.057356,0.009195,0.011941
784,814,B00815,45.48628844,-127.6058392,5047300,140080,0.061532616,0.057387173,7.08499401,5.586458312,0.174285,0.153152,0.076477,0.068799,0.00946,0.008689
785,815,B00816,45.4963125,-127.3506662,5047300,160080,0.07180326,0.07843560200000001,8.806874177000001,6.245472133,0.235123,0.23922600000000002,0.078804,0.11984600000000001,0.009184999999999999,0.007388
786,816,B00817,45.50576791,-127.09536270000001,5047300,180080,0.091909105,0.089695008,10.35052133,6.434478242999999,0.24635500000000002,0.26664899999999997,0.088769,0.090789,0.012395,0.00823
787,817,B00818,45.51465391,-126.8399362,5047300,200080,0.11982439,0.099175667,13.17809273,8.450992787,0.36344299999999996,0.320706,0.104898,0.075154,0.015475999999999998,0.009414
788,818,B00819,45.52296979,-126.5843943,5047300,220080,0.143125091,0.11390720300000001,21.29876968,9.135536088,0.307601,0.343843,0.08483099999999999,0.114344,0.018255,0.012835
789,819,B00820,45.53071488,-126.3287446,5047300,240080,0.13512015800000002,0.16229104800000002,22.3958369,10.15681313,0.392998,0.43059200000000003,0.098804,0.11161900000000001,0.023145,0.013916999999999999
790,820,B00821,45.53788856,-126.0729947,5047300,260080,0.19226896300000001,0.192582858,27.05009473,14.38657669,0.420883,0.486475,0.11384200000000001,0.10728,0.043209,0.021537999999999998
791,821,B00822,45.54449027,-125.81715220000001,5047300,280080,0.209923928,0.23786122899999998,79.59232097,17.21370675,0.600274,0.693995,0.175188,0.170376,0.075943,0.055557
792,822,B00823,45.55051948,-125.56122479999999,5047300,300080,0.342707824,0.310551172,176.1137773,128.8366216,0.850561,0.8373729999999999,0.280432,0.257035,0.315154,0.23502399999999998
793,823,B00824,45.555975700000005,-125.30522020000001,5047300,320080,0.438083135,0.464473242,171.3071602,59.64448233,1.212217,1.062111,0.40830500000000003,0.312735,0.48106099999999996,0.319458
794,824,B00825,45.5608585,-125.049146,5047300,340080,0.6855261359999999,0.7682649570000001,114.8199472,62.32209942,2.2240349999999998,1.450397,0.590735,0.316011,0.23791199999999998,0.26155500000000004
795,825,B00826,45.56516749,-124.79301000000001,5047300,360080,0.739708102,0.8508561729999999,93.1439337,61.80628512,2.292277,1.608247,0.753324,0.571468,0.168219,0.383119
796,826,B00827,45.56890234,-124.53681979999999,5047300,380080,0.7208871020000001,0.80953967,81.11437316,80.23696317,1.7251889999999999,2.981101,0.5450699999999999,0.678774,0.149631,0.185147
797,827,B00828,45.57206274,-124.2805832,5047300,400080,0.650406382,0.694090115,49.44370994,47.69858227,2.32802,1.609716,0.639795,0.376178,0.06551,0.133413
798,828,B00829,45.57464845,-124.02430790000001,5047300,420080,0.54259818,0.45199992899999997,34.56755072,33.04215638,1.134992,1.248067,0.31775,0.329585,0.037304000000000004,0.041849000000000004
799,829,B00830,45.57665925,-123.7680017,5047300,440080,0.527961014,0.33694489200000005,26.92438669,18.76845407,0.8221149999999999,0.837362,0.284006,0.24158600000000002,0.023294,0.027431999999999998
800,830,B00831,45.578095000000005,-123.5116722,5047300,460080,0.321171103,0.29467919800000003,22.18426704,21.37196841,0.7989539999999999,0.776408,0.200402,0.175396,0.019954,0.029361
801,831,B00832,45.57895557,-123.25532720000001,5047300,480080,0.248000881,0.218737824,18.92480515,21.86676327,0.696384,0.743686,0.167381,0.130797,0.021542,0.022497
802,832,B00833,45.5792409,-122.99897460000001,5047300,500080,0.23253166,0.170137585,14.88742915,20.68077956,0.466736,0.537216,0.148509,0.12146199999999999,0.020980000000000002,0.038195
803,833,B00834,45.57895097,-122.742622,5047300,520080,0.17299698800000002,0.158535845,17.22601002,18.56574069,0.47279399999999994,0.504409,0.169786,0.181568,0.036787,0.050291
804,834,B00835,45.57808579,-122.4862771,5047300,540080,0.140753314,0.127330274,28.17205712,19.56699639,0.42448800000000003,0.436801,0.21772600000000003,0.302793,0.070008,0.071281
805,835,B00836,45.57664545,-122.22994779999999,5047300,560080,0.10090606099999999,0.11108276199999999,10.58229851,18.12272141,0.344415,0.31298200000000004,0.10300899999999999,0.09967899999999999,0.031824,0.02565
806,836,B00837,45.57463004,-121.97364170000002,5047300,580080,0.104809469,0.09017081,12.59220077,17.5697075,0.21875999999999998,0.234058,0.08419199999999999,0.117425,0.017986000000000002,0.020647
807,837,B00838,45.57203974,-121.71736670000001,5047300,600080,0.074704151,0.085302166,8.981079227999999,15.46192843,0.344533,0.24700300000000003,0.072424,0.088759,0.019169,0.016075
808,838,B00839,45.56887474,-121.4611305,5047300,620080,0.064893847,0.073736066,8.264752884,17.44310184,0.195213,0.1532,0.079559,0.07811599999999999,0.015717,0.01132
809,839,B00840,45.565135299999994,-121.20494070000001,5047300,640080,0.062392044,0.057478655999999996,5.974199497000001,14.35467999,0.157184,0.172619,0.066986,0.061207000000000004,0.010715,0.019326
810,841,B00842,45.65506663,-127.8764061,5067300,120080,0.056300008,0.056410112000000005,7.33499817,5.247916195,0.151523,0.15146400000000002,0.058375,0.05996,0.0067269999999999995,0.010487
811,842,B00843,45.66572463,-127.6205635,5067300,140080,0.072793859,0.066460014,7.5476381770000005,5.771978558,0.21064000000000002,0.18218099999999998,0.11056099999999999,0.071943,0.008669,0.008106
812,843,B00844,45.67581126,-127.36458130000001,5067300,160080,0.069912136,0.074951507,9.080037231,6.5515790979999995,0.16781,0.207675,0.072963,0.084569,0.011852,0.009257
813,844,B00845,45.68532572,-127.10846699999999,5067300,180080,0.09773140699999999,0.07849919799999999,11.38432026,6.956606136,0.29783200000000004,0.275892,0.07839,0.084867,0.012592,0.007651000000000001
814,845,B00846,45.69426724,-126.85222830000001,5067300,200080,0.10502202599999999,0.108528518,14.68491067,7.844974961,0.282855,0.314751,0.095372,0.090501,0.016731,0.009263
815,846,B00847,45.70263508,-126.5958728,5067300,220080,0.111281515,0.113572039,18.95825328,10.01705685,0.394849,0.30991199999999997,0.081857,0.139178,0.02419,0.009839
816,847,B00848,45.71042859,-126.3394082,5067300,240080,0.17126359,0.150130213,17.98947531,11.60702784,0.374865,0.468175,0.103149,0.108725,0.024294,0.011132
817,848,B00849,45.71764713,-126.0828423,5067300,260080,0.19078802,0.22241777699999998,42.88692521,16.93296911,0.474016,0.55971,0.11188900000000002,0.106,0.034905,0.028960000000000003
818,849,B00850,45.72429013,-125.8261828,5067300,280080,0.228720123,0.20794143699999998,79.94389658,18.44502674,0.548039,0.5231359999999999,0.230699,0.16281199999999998,0.093816,0.061189
819,850,B00851,45.73035705,-125.56943729999999,5067300,300080,0.39592453299999997,0.258300688,183.530104,137.919094,1.0783479999999999,0.9718049999999999,0.340919,0.278396,0.31496599999999997,0.244583
820,851,B00852,45.73584741,-125.31261370000001,5067300,320080,0.6064638720000001,0.33906194,148.6519366,41.33351319,1.0786149999999999,1.5212139999999998,0.354471,0.358159,0.406382,0.20393599999999998
821,852,B00853,45.74076077,-125.0557197,5067300,340080,0.73097067,0.7629653000000001,230.00149649999997,129.5916287,2.536318,1.669097,1.249652,1.147317,0.710417,0.607649
822,853,B00854,45.74509673,-124.7987631,5067300,360080,1.0261124590000001,0.844312084,111.789615,91.32204311,1.8839919999999999,2.253755,1.173975,0.607744,0.260955,0.349668
823,854,B00855,45.74885496,-124.54175179999999,5067300,380080,1.096621765,0.774300338,144.4457622,81.16626246,2.423598,3.217926,1.168849,1.182879,0.40788,0.33036
824,855,B00856,45.75203515,-124.2846935,5067300,400080,1.0295205920000001,0.7854186390000001,109.8171932,58.70698751,1.844768,3.0310900000000003,1.8716990000000002,0.699757,0.303238,0.319648
825,856,B00857,45.75463704,-124.027596,5067300,420080,0.6807093409999999,0.608021763,46.76902353,38.07126383,1.622232,1.495783,0.27329899999999996,0.604225,0.099439,0.082826
826,857,B00858,45.75666044,-123.7704672,5067300,440080,0.47042311,0.491824465,27.04606775,39.39030888,1.189733,1.641448,0.22244499999999998,0.25493000000000005,0.03149,0.027743
827,858,B00859,45.75810518,-123.51331499999999,5067300,460080,0.27956107,0.34569141600000003,18.18441681,32.3493079,0.903659,0.752317,0.196096,0.177228,0.033076,0.032221
828,859,B00860,45.75897114,-123.256147,5067300,480080,0.283636942,0.290796552,16.65553723,23.05843777,0.625624,0.704303,0.22368400000000002,0.141664,0.025422,0.023107
829,860,B00861,45.75925826,-122.9989713,5067300,500080,0.221878784,0.20014220300000002,15.50968466,19.72307134,0.6254569999999999,0.550104,0.201639,0.138762,0.023393,0.02659
830,861,B00862,45.75896651,-122.7417956,5067300,520080,0.202536104,0.19796038300000002,21.41547817,25.01568814,0.43758100000000005,0.482324,0.314293,0.31366,0.048422,0.053174
831,862,B00863,45.75809592,-122.4846277,5067300,540080,0.147325384,0.127179282,13.57117969,17.27444017,0.33922399999999997,0.351003,0.136533,0.18136300000000002,0.044344999999999996,0.034104
832,863,B00864,45.75664655,-122.2274756,5067300,560080,0.103888002,0.120480058,11.87377089,16.88850583,0.294485,0.364842,0.092042,0.121553,0.035707,0.02026
833,864,B00865,45.75461852,-121.97034709999998,5067300,580080,0.08033443400000001,0.10692647,10.16935943,16.24643013,0.261382,0.260642,0.100815,0.094609,0.024117,0.02025
834,865,B00866,45.752012,-121.71324990000001,5067300,600080,0.095839022,0.079101742,9.853861014,15.35035948,0.250605,0.292363,0.058401999999999996,0.06958099999999999,0.015816,0.016343
835,866,B00867,45.74882719,-121.4561919,5067300,620080,0.066411295,0.084167115,8.600580033,15.76097058,0.277966,0.18248,0.07015700000000001,0.064304,0.016349000000000002,0.010638
836,867,B00868,45.74506434,-121.19918100000001,5067300,640080,0.054358848,0.054962653,6.549082974,13.48563805,0.172783,0.166262,0.07115199999999999,0.066062,0.010956,0.019553
837,869,B00870,45.8344269,-127.8920854,5087300,120080,0.049983165,0.059626385,5.973330796,5.140029903,0.166235,0.148456,0.062953,0.056216999999999996,0.007254999999999999,0.007337000000000001
838,870,B00871,45.84515142,-127.63542759999999,5087300,140080,0.067546642,0.075767579,7.710197129,5.467683571,0.184864,0.169268,0.079966,0.044864999999999995,0.008237999999999999,0.007108
839,871,B00872,45.85530103,-127.37862849999999,5087300,160080,0.093109411,0.08108945599999999,10.98283013,6.552837866,0.267289,0.225235,0.070233,0.08417100000000001,0.009516,0.006520999999999999
840,872,B00873,45.86487491,-127.12169579999998,5087300,180080,0.0968427,0.095477435,11.45420427,9.177710725,0.269956,0.239364,0.08052100000000001,0.073264,0.012766,0.008959
841,873,B00874,45.87387229,-126.8646372,5087300,200080,0.11513633,0.11501070099999999,14.5583198,7.865701507000001,0.330701,0.463761,0.092162,0.073643,0.017417,0.007824
842,874,B00875,45.88229243,-126.60746040000001,5087300,220080,0.142429071,0.178159099,15.97316032,11.80873984,0.291638,0.402789,0.10543800000000002,0.072728,0.02047,0.010492
843,875,B00876,45.89013466,-126.3501733,5087300,240080,0.134708747,0.165559995,15.411671100000001,8.854195333,0.426306,0.45428100000000005,0.104353,0.12404200000000001,0.021886000000000003,0.01188
844,876,B00877,45.89739835,-126.09278370000001,5087300,260080,0.221273009,0.18050717800000002,39.58188227,13.06042531,0.45234300000000005,0.527926,0.112625,0.22667600000000002,0.042592000000000005,0.024584
845,877,B00878,45.9040829,-125.8352993,5087300,280080,0.261989142,0.241314666,78.09826182,16.31254293,0.67909,0.815932,0.214648,0.20913299999999999,0.084064,0.058166999999999996
846,878,B00879,45.91018777,-125.57772800000001,5087300,300080,0.484665384,0.306850324,180.3148384,127.0285997,0.841332,0.758538,0.347124,0.29392199999999996,0.40208,0.2599
847,879,B00880,45.91571249,-125.32007759999999,5087300,320080,0.461433629,0.546283208,111.7606945,59.43228292,1.463473,1.375001,0.464085,0.327511,0.222023,0.144618
848,880,B00881,45.9206566,-125.06235600000001,5087300,340080,1.2013612040000001,1.015214569,304.6656122,132.6167057,2.336042,2.654702,1.174827,1.494156,0.25185100000000005,0.606236
849,881,B00882,45.92501971,-124.80457109999999,5087300,360080,1.285957306,1.055670918,249.7115298,141.66481409999997,3.4369949999999996,5.026357,1.954422,1.248869,0.375766,0.42964600000000003
850,882,B00883,45.92880147,-124.54673079999999,5087300,380080,1.1166622240000001,1.192741296,140.0366626,106.2915377,3.026945,2.368024,2.018293,0.989535,1.010343,0.32198699999999997
851,883,B00884,45.93200157,-124.2888429,5087300,400080,1.346752806,1.440988469,99.84662525,164.30382649999999,3.542221,2.646744,1.263198,1.015896,0.975308,0.22225999999999999
852,884,B00885,45.93461976,-124.0309155,5087300,420080,0.697995805,0.728530635,59.76262809,65.00349138,1.818256,1.4484190000000001,0.884935,0.458178,0.16306700000000002,0.095024
853,885,B00886,45.93665583,-123.7729563,5087300,440080,0.528952151,0.701023087,31.49575343,56.67834124,1.358016,1.174128,0.337987,0.356249,0.036355,0.031002
854,886,B00887,45.93810961,-123.51497340000002,5087300,460080,0.379466061,0.48390341,25.61116591,42.1691168,1.008369,0.8188489999999999,0.258298,0.298838,0.044400999999999996,0.02043
855,887,B00888,45.938981,-123.2569746,5087300,480080,0.29695914100000004,0.291848631,20.14046514,29.52244398,0.759784,0.721168,0.17426,0.24295,0.032116000000000006,0.021516999999999998
856,888,B00889,45.93926992,-122.99896799999999,5087300,500080,0.2127956,0.180147537,15.46665711,18.164863600000004,0.558443,0.55002,0.161661,0.168281,0.031101999999999998,0.018941
857,889,B00890,45.93897634,-122.7409613,5087300,520080,0.156693252,0.17317058100000002,12.98683537,19.84631416,0.474434,0.5222060000000001,0.126827,0.127314,0.021331,0.023393
858,890,B00891,45.938100299999995,-122.48296270000002,5087300,540080,0.15388954300000002,0.12870014,11.90158446,16.76302758,0.34320300000000004,0.391127,0.170624,0.101286,0.02252,0.023053999999999998
859,891,B00892,45.93664185,-122.22497990000001,5087300,560080,0.127887165,0.151214319,9.880013155,15.9071082,0.34872,0.289698,0.085925,0.130741,0.023034,0.020742
860,892,B00893,45.93460112,-121.967021,5087300,580080,0.09701344199999999,0.108490395,10.10827083,15.20604373,0.334552,0.322829,0.098232,0.073635,0.020565,0.02047
861,893,B00894,45.93197828,-121.7090938,5087300,600080,0.08766305099999999,0.067394334,8.957052225,15.53302041,0.26902600000000004,0.23275500000000002,0.107125,0.097591,0.017164,0.01293
862,894,B00895,45.92877352,-121.45120630000001,5087300,620080,0.060686835999999994,0.080013828,8.394266584,15.86630284,0.213588,0.215324,0.054198,0.068691,0.019227,0.012627
